ID,Names,DOB,DOE,Gender,Exit_Dt,Kwt_Nk,main_os
2304,Aleah Zhang,1998-05-15,2011-10-20,Male,,IN,Main
2307,Eddie Goodwin,1990-06-14,2011-11-02,Male,2020-12-01,EXPT,Main
2309,Alessia Curtis,1997-03-21,2011-11-13,Female,,IN,Main
2312,Bentlee Webster,1999-12-02,2011-11-28,Female,2013-10-01,IN,Main
2315,Ocean Jennings,2001-01-22,2011-12-07,Male,,IN,Main
2317,Ryleigh Mayo,1992-04-20,2011-12-20,Female,,IN,Main
2322,Reagan Craig,1987-02-25,2011-12-24,Male,,EXPT,OS
2324,Halle Dawson,1990-07-13,2011-12-29,Female,,EXPT,Main
2326,Iliana Cummings,1986-04-06,2012-01-01,Male,2024-02-08,EXPT,Main
2329,Callahan Archer,1998-02-25,2012-01-14,Female,2019-07-31,IN,Main
2332,Scout Bryant,1986-01-05,2012-01-24,Female,,EXPT,Main
2335,Madilyn Bean,2001-10-01,2012-02-03,Female,2019-06-21,EXPT,Main
2338,Abraham Villalobos,2000-08-24,2012-02-18,Male,2020-04-07,EXPT,OS
2343,Holly Espinoza,1999-03-16,2012-02-27,Male,2015-03-16,EXPT,Main
2345,Alexa Edwards,1998-06-11,2012-03-12,Female,2019-05-13,IN,Main
2348,Jennifer Berry,1993-01-06,2012-03-24,Male,2015-07-05,EXPT,OS
2353,Kehlani Beasley,1991-07-16,2012-03-24,Male,,IN,Main
2356,Valentina Stewart,1994-06-10,2012-03-27,Female,,IN,Main
2359,Vienna Sharp,2000-06-18,2012-04-01,Female,,IN,Main
2362,Royce Blackwell,1989-01-05,2012-04-09,Male,2017-07-18,IN,Main
2366,Kendra Robertson,1985-08-22,2012-04-23,Female,,EXPT,OS
2371,Roman Anderson,1984-10-30,2012-04-26,Male,,EXPT,OS
2374,Makai Koch,2001-04-05,2012-05-11,Female,2023-05-16,IN,Main
2379,Grayson Murray,2001-11-11,2012-05-17,Male,2021-07-09,IN,Main
2384,Camila Vasquez,1998-08-02,2012-05-28,Female,2016-01-14,EXPT,Main
2389,Saylor Adkins,1993-07-03,2012-05-29,Male,2023-03-10,EXPT,Main
2392,Wesson Adkins,1985-08-02,2012-06-09,Male,2020-04-13,IN,Main
2397,Meghan Strong,1988-08-24,2012-06-11,Female,,EXPT,OS
2400,Mac Barron,1987-12-30,2012-06-22,Male,2023-01-04,IN,Main
2405,Sabrina Roberts,1994-06-26,2012-06-27,Female,,IN,Main
2408,Eduardo Grant,1991-05-18,2012-07-06,Male,2012-09-06,EXPT,Main
2410,Steven Hood,1987-01-26,2012-07-18,Female,,IN,Main
2414,Yousef Olson,1984-07-22,2012-07-29,Female,,EXPT,Main
2418,Edward Cano,1989-10-28,2012-08-01,Female,2013-01-04,EXPT,OS
2422,Nylah Hutchinson,1999-07-22,2012-08-10,Male,2012-11-08,IN,Main
2424,Ella Brock,1989-10-06,2012-08-10,Female,,EXPT,Main
2429,Molly O’Neal,1995-03-22,2012-08-24,Female,2013-11-11,EXPT,Main
2433,Jimmy Ho,1988-12-03,2012-08-26,Female,,EXPT,Main
2435,Theodore Benitez,1994-01-08,2012-09-01,Male,2016-12-07,EXPT,OS
2440,Silas Berry,1997-01-13,2012-09-05,Female,,IN,Main
2443,Gracelyn Myers,1989-01-23,2012-09-15,Female,2016-11-11,IN,Main
2446,Frankie Sanchez,1995-05-31,2012-09-16,Male,,IN,Main
2451,Edith Mahoney,1997-09-15,2012-09-17,Female,,EXPT,OS
2455,Derrick Medrano,1989-03-13,2012-10-01,Male,2020-08-21,IN,Main
2457,Kash Weeks,1999-07-23,2012-10-01,Female,2014-11-04,EXPT,Main
2461,Jalen Mosley,1994-06-04,2012-10-06,Male,2021-05-24,EXPT,Main
2464,Ryland Shaffer,1986-04-13,2012-10-09,Male,2014-04-08,IN,Main
2467,Chana Noble,1994-08-15,2012-10-12,Male,,EXPT,OS
2469,Carolyn Hicks,1994-12-31,2012-10-21,Male,,EXPT,Main
2473,Lacey Stout,1999-04-30,2012-10-25,Male,2020-09-18,IN,Main
2476,Alyssa Valencia,1986-03-12,2012-11-09,Female,2016-01-20,EXPT,OS
2478,Amiyah Patel,1999-02-06,2012-11-19,Male,,EXPT,Main
2480,Julien Martinez,1987-02-24,2012-11-20,Male,2016-08-23,IN,Main
2484,Daphne Hamilton,1991-12-12,2012-11-20,Male,,IN,Main
2486,Oliver Hogan,1990-05-06,2012-12-05,Female,,IN,Main
2489,Astrid Owens,1989-03-20,2012-12-17,Female,,EXPT,OS
2492,Edison Day,1992-01-10,2012-12-25,Female,2015-08-31,EXPT,Main
2494,Giovanni Schwartz,2000-10-25,2013-01-09,Female,,IN,Main
2498,Aya Correa,1989-10-23,2013-01-11,Male,,EXPT,OS
2500,Dax Goodman,1987-01-15,2013-01-24,Male,,IN,Main
2503,Sterling Rosario,1987-09-07,2013-01-30,Female,2023-01-12,IN,Main
2505,Jakobe Gallegos,1988-04-06,2013-01-30,Female,,EXPT,OS
2508,Andrea Knight,1990-08-27,2013-02-08,Male,2023-04-03,IN,Main
2512,Oakley Rocha,1993-09-22,2013-02-14,Female,,EXPT,Main
2516,Adonis Whitney,1994-12-25,2013-02-26,Male,2023-02-09,EXPT,Main
2521,Joelle Moody,2000-05-29,2013-03-05,Male,,IN,Main
2523,Dash Christensen,1993-05-21,2013-03-06,Female,2023-03-26,IN,Main
2528,Naya Avila,1993-10-08,2013-03-08,Female,2018-06-26,IN,Main
2531,Khloe Roberts,2001-02-17,2013-03-13,Female,2020-12-18,IN,Main
2534,Rosemary Friedman,2000-03-28,2013-03-21,Female,2015-01-22,EXPT,Main
2536,Louise Arnold,1990-12-21,2013-04-04,Male,2014-01-06,IN,Main
2538,Yaretzi Lucero,1995-11-16,2013-04-16,Male,2015-07-03,IN,Main
2540,Kamryn Dixon,1998-09-27,2013-04-28,Female,2018-06-14,EXPT,OS
2544,Kai Merritt,1989-06-02,2013-05-03,Female,,EXPT,Main
2546,Eliza Hendricks,2000-01-17,2013-05-10,Male,,EXPT,OS
2549,Cillian Wright,1997-05-26,2013-05-16,Female,,EXPT,Main
2553,Dustin Lane,1992-05-09,2013-05-19,Female,2021-03-13,EXPT,Main
2558,Kinley Gordon,1990-11-25,2013-05-27,Female,2020-01-15,EXPT,Main
2560,Jamari Frederick,1984-02-07,2013-06-06,Male,,IN,Main
2562,Giuliana Powell,1994-04-12,2013-06-19,Female,,EXPT,Main
2567,Eve Leal,1999-04-25,2013-06-21,Female,2013-09-12,IN,Main
2572,Felipe Villanueva,1997-12-02,2013-07-05,Male,,IN,Main
2574,Brooklyn Hayes,1985-07-05,2013-07-10,Female,,IN,Main
2578,Jared Rollins,1996-09-05,2013-07-21,Female,,EXPT,OS
2580,Sienna Mills,1990-12-27,2013-08-01,Male,2017-12-23,EXPT,Main
2584,Leilany Maynard,2001-07-05,2013-08-07,Male,,IN,Main
2587,Julien Buchanan,1998-10-03,2013-08-14,Female,,EXPT,Main
2591,Murphy Marquez,1997-07-06,2013-08-25,Male,2014-03-29,EXPT,Main
2595,Karson Myers,1989-03-20,2013-08-26,Female,2023-06-23,IN,Main
2598,Araceli Dickson,2001-03-04,2013-09-06,Female,2022-06-17,EXPT,OS
2601,Jordyn Guevara,1991-07-17,2013-09-20,Male,,EXPT,Main
2605,Fallon Thomas,1993-08-04,2013-09-29,Female,,IN,Main
2610,Dayana Fitzgerald,1999-09-18,2013-10-14,Female,2022-10-17,EXPT,Main
2615,Marcellus Singh,1984-03-05,2013-10-21,Female,2016-08-22,IN,Main
2620,Saoirse Lugo,1994-02-05,2013-10-23,Male,,EXPT,Main
2622,Kendall Stark,1993-10-05,2013-10-31,Male,2016-07-20,IN,Main
2626,Lacey Cantu,1996-10-13,2013-11-03,Female,2016-07-12,EXPT,Main
2631,Raya Little,1987-01-16,2013-11-03,Female,2017-10-21,EXPT,Main
2634,Fiona Macdonald,1992-03-23,2013-11-17,Female,2016-02-09,IN,Main
2637,Rosa Ponce,1998-06-14,2013-11-27,Male,2017-01-18,IN,Main
2641,Avalynn Kim,1997-12-11,2013-12-07,Male,,IN,Main
2646,Rafael Campbell,1987-03-06,2013-12-22,Male,,EXPT,OS
2648,Gloria Malone,1992-08-02,2013-12-22,Female,,IN,Main
2653,Keyla Atkins,1996-09-17,2014-01-06,Male,,EXPT,OS
2655,Zoie Branch,1998-10-13,2014-01-13,Male,,EXPT,Main
2658,Atticus Lowe,1984-11-18,2014-01-15,Male,2023-12-01,IN,Main
2661,Casey Grimes,1987-02-07,2014-01-15,Female,2019-07-27,EXPT,OS
2664,Brielle Johnston,1989-01-28,2014-01-15,Female,,EXPT,Main
2669,Ben Rocha,1998-02-14,2014-01-17,Female,2021-12-21,EXPT,Main
2674,Devin Arias,1984-11-20,2014-01-18,Female,2020-08-18,EXPT,OS
2676,Elliott Case,1987-08-05,2014-01-20,Female,,IN,Main
2681,Amari Horton,1992-04-28,2014-01-28,Male,,IN,Main
2683,Joseph Reyna,1991-07-20,2014-02-10,Female,,IN,Main
2687,Emerson McPherson,1984-09-21,2014-02-18,Female,,IN,Main
2689,Miriam Abbott,1986-10-13,2014-02-18,Male,2019-06-29,EXPT,Main
2692,Lucia Coffey,2001-05-21,2014-02-23,Male,2021-05-20,IN,Main
2695,Alani Hail,1989-05-16,2014-03-09,Male,,EXPT,OS
2699,Davis Jacobs,1986-11-15,2014-03-09,Female,,IN,Main
2704,Addisyn Higgins,1996-05-15,2014-03-11,Male,2017-06-26,EXPT,Main
2708,Aurora Peterson,1996-01-05,2014-03-16,Male,2016-10-06,EXPT,OS
2710,Madelyn Skinner,1989-09-15,2014-03-28,Female,,EXPT,Main
2715,Alijah Meza,1984-04-25,2014-03-31,Male,2014-10-03,IN,Main
2718,Yareli Pratt,1984-10-07,2014-04-13,Female,,EXPT,Main
2721,Charles Duffy,1994-02-18,2014-04-16,Female,,EXPT,Main
2724,Jonah English,1989-01-05,2014-04-21,Female,2015-10-07,IN,Main
2727,Jayleen Mora,1985-01-14,2014-05-01,Female,2017-04-28,EXPT,OS
2729,Lainey Booker,1990-11-24,2014-05-16,Female,2020-01-02,IN,Main
2732,Emmie Bowman,1986-11-25,2014-05-30,Female,,EXPT,Main
2736,Diana Underwood,1997-10-17,2014-06-11,Male,,IN,Main
2741,Jacqueline Bentley,1995-11-01,2014-06-14,Female,,EXPT,OS
2743,Bellamy Ponce,1999-02-02,2014-06-29,Male,,IN,Main
2745,Idris Caldwell,1995-05-05,2014-07-01,Female,2023-05-21,EXPT,OS
2749,Annalise Meadows,1996-01-08,2014-07-16,Female,,IN,Main
2753,Nathalie Harrell,1994-11-22,2014-07-20,Male,2015-03-08,EXPT,OS
2756,Dean Olsen,1994-01-19,2014-07-24,Male,2020-09-13,EXPT,Main
2758,Apollo Roach,1999-08-30,2014-08-03,Female,2015-04-08,EXPT,Main
2763,Hayden Hahn,1985-02-28,2014-08-07,Female,2018-12-16,EXPT,OS
2766,Jade Hull,1990-09-09,2014-08-21,Male,2023-10-25,IN,Main
2770,Matthew Day,1996-04-06,2014-08-22,Male,,EXPT,OS
2772,Kannon Barton,1995-02-23,2014-08-28,Male,,IN,Main
2776,Brayan Pennington,1985-09-05,2014-08-30,Male,2022-04-29,IN,Main
2781,Jensen Coleman,1988-05-04,2014-09-07,Female,,IN,Main
2785,Santos Powers,1984-10-19,2014-09-15,Male,2021-07-03,IN,Main
2788,Francesca Nunez,1996-01-18,2014-09-21,Female,,IN,Main
2793,Winston Montoya,1997-07-31,2014-09-24,Female,,IN,Main
2797,Kara Harris,1996-10-13,2014-09-29,Male,2021-03-24,IN,Main
2802,Mauricio Greer,1991-03-04,2014-09-29,Male,2019-11-29,EXPT,OS
2806,Rio Hodges,1996-04-11,2014-10-07,Female,,EXPT,Main
2810,Rene Mejia,1990-06-03,2014-10-14,Female,,EXPT,Main
2815,Julia Donovan,2001-09-29,2014-10-24,Male,,IN,Main
2819,Hamza Harvey,1985-08-12,2014-10-25,Female,2019-04-17,IN,Main
2821,Bethany Murphy,1996-07-05,2014-11-04,Female,2014-12-16,IN,Main
2824,Noah Duarte,2000-10-15,2014-11-09,Female,2016-09-23,IN,Main
2826,Reece Rivas,1984-07-29,2014-11-16,Male,,EXPT,OS
2830,Zainab Santos,1988-11-30,2014-11-20,Male,,EXPT,OS
2833,Princeton Castillo,1991-11-17,2014-11-28,Female,2015-02-02,IN,Main
2837,Matthew McCullough,1984-08-03,2014-12-13,Female,,EXPT,Main
2842,Lyra Cook,1994-03-03,2014-12-20,Male,,IN,Main
2845,Hayden Fowler,1999-03-15,2014-12-20,Female,2019-04-07,EXPT,OS
2848,Aubriella Golden,1990-11-11,2014-12-31,Female,2022-11-12,EXPT,OS
2852,Selah Arias,1987-04-02,2015-01-15,Female,,EXPT,Main
2855,Antonio Torres,1995-03-25,2015-01-23,Female,2016-04-12,EXPT,Main
2859,Iker Gardner,2000-05-22,2015-02-06,Female,,IN,Main
2863,Selah Mullen,1984-08-27,2015-02-19,Male,2021-04-19,IN,Main
2866,Matteo Vasquez,1993-07-16,2015-02-23,Female,,IN,Main
2870,Brayan Herring,1984-04-14,2015-02-27,Female,2017-01-20,EXPT,Main
2875,Lillian Kerr,1998-07-24,2015-02-28,Female,,EXPT,Main
2880,Milana Rangel,2000-07-17,2015-03-12,Male,2018-09-05,IN,Main
2882,Lexi Archer,2001-12-30,2015-03-23,Male,2019-07-22,IN,Main
2887,Hugh Wiggins,1985-08-25,2015-03-27,Female,2019-05-22,EXPT,OS
2892,Lennox Dunlap,1994-08-22,2015-04-11,Male,,IN,Main
2895,Aarav Carey,1998-04-11,2015-04-22,Male,2024-01-01,EXPT,OS
2897,Alora Macias,1984-12-27,2015-04-30,Male,,EXPT,Main
2900,Ahmed Fowler,1989-02-13,2015-05-11,Male,,EXPT,Main
2904,Saint Black,1991-11-19,2015-05-20,Female,2020-09-22,IN,Main
2906,Rebekah Baker,1985-01-07,2015-05-27,Male,,EXPT,OS
2909,Iker Shaw,1984-12-29,2015-06-11,Female,,IN,Main
2913,Danielle O’Connor,1993-12-28,2015-06-21,Male,,IN,Main
2916,Clark Gonzalez,1994-01-15,2015-07-01,Female,,IN,Main
2920,Jazmin McGuire,1991-05-13,2015-07-07,Female,2019-03-07,IN,Main
2925,John Bass,1988-03-10,2015-07-12,Male,2018-07-20,IN,Main
2928,Brayan Avila,1992-02-09,2015-07-18,Male,2022-09-30,EXPT,Main
2930,Alani Melton,1993-07-29,2015-07-28,Male,2021-03-13,IN,Main
2933,Heath Cross,1985-11-20,2015-08-09,Female,,EXPT,Main
2935,Lyric Buchanan,1994-08-06,2015-08-12,Female,2022-06-12,IN,Main
2939,Maxton Meadows,2001-04-08,2015-08-22,Female,,IN,Main
2944,Albert Guerra,1999-01-01,2015-09-02,Female,,EXPT,OS
2948,Julio Carr,1988-02-28,2015-09-09,Male,,EXPT,OS
2952,Landon Hunter,1993-09-26,2015-09-13,Male,2021-08-30,EXPT,OS
2957,Sadie Sweeney,2000-08-29,2015-09-14,Female,2016-03-03,IN,Main
2962,Parker Salgado,1991-05-30,2015-09-15,Female,,IN,Main
2965,Monica Trujillo,1988-11-30,2015-09-25,Male,2022-11-28,IN,Main
2970,Rogelio Castillo,1996-06-14,2015-10-04,Female,2021-05-14,EXPT,OS
2975,Emelia Myers,1991-01-22,2015-10-19,Male,2022-10-30,IN,Main
2977,Alessia Berger,1996-08-30,2015-10-29,Male,2019-10-09,IN,Main
2980,Ryder Bass,1996-07-12,2015-11-06,Male,2016-09-21,IN,Main
2983,Lina Kaur,1985-12-02,2015-11-07,Female,,IN,Main
2986,Hector Clements,2001-09-08,2015-11-08,Male,2017-02-04,IN,Main
2990,Lyric Merritt,1995-09-24,2015-11-09,Female,2016-12-31,EXPT,Main
2992,Nico Matthews,1997-07-02,2015-11-24,Male,2021-02-14,EXPT,Main
2995,Tyler Hogan,2001-01-19,2015-12-09,Male,2017-05-30,IN,Main
2999,Maia Roach,1999-02-28,2015-12-20,Male,2022-05-09,IN,Main
3003,Ailani Heath,1988-05-04,2015-12-30,Female,,EXPT,OS
3008,April Huber,1987-04-05,2016-01-04,Male,2018-02-10,IN,Main
3013,Paul Boyer,1999-12-20,2016-01-18,Male,2016-03-31,EXPT,Main
3017,Valery Perez,1994-09-05,2016-01-18,Female,2016-09-05,IN,Main
3021,Braylen Davis,1991-11-12,2016-01-27,Female,,EXPT,Main
3023,Devon Henry,2000-12-05,2016-02-06,Male,,EXPT,Main
3026,Amy McCarthy,1987-08-28,2016-02-12,Male,,IN,Main
3029,Sylvia Trejo,1994-08-09,2016-02-23,Male,2022-10-26,IN,Main
3031,Paula Cervantes,1989-11-22,2016-02-23,Female,,IN,Main
3034,Khalid Odom,1988-07-06,2016-03-03,Male,,IN,Main
3037,Hana Henderson,2001-09-06,2016-03-07,Male,,IN,Main
3039,Leif Zavala,1995-06-03,2016-03-19,Female,2016-08-20,EXPT,OS
3041,Sawyer Simmons,1988-11-24,2016-03-31,Female,,EXPT,OS
3045,Alaya Vang,1999-03-25,2016-04-04,Male,2024-05-19,EXPT,OS
3048,Lily Arnold,1995-07-09,2016-04-19,Female,,EXPT,OS
3051,Whitney Leach,1990-02-12,2016-04-29,Female,,IN,Main
3054,Stella Beck,1984-11-25,2016-05-14,Female,2016-10-08,EXPT,Main
3059,Jon Correa,1998-07-07,2016-05-21,Female,2021-02-25,EXPT,Main
3062,Joelle Perez,1987-06-05,2016-05-26,Female,2017-06-04,EXPT,OS
3064,Jason Hutchinson,1986-11-03,2016-06-06,Male,,EXPT,Main
3068,Paisley Sosa,1989-12-09,2016-06-21,Female,,EXPT,OS
3073,Hanna Vu,1997-01-24,2016-07-01,Male,,EXPT,OS
3076,Magnolia Rivera,1991-02-15,2016-07-09,Male,2020-10-19,IN,Main
3078,Bryce Bowman,1985-01-08,2016-07-10,Male,2019-10-13,IN,Main
3080,Brock Rosas,1984-04-01,2016-07-23,Male,2018-05-27,EXPT,OS
3085,Huxley Fuller,1988-12-27,2016-07-26,Female,2016-08-07,IN,Main
3090,Angelica Hinton,1988-03-25,2016-07-26,Female,,IN,Main
3092,Zaniyah McLean,1992-06-20,2016-08-09,Male,2018-03-29,IN,Main
3096,Westin Camacho,1999-11-26,2016-08-23,Female,,EXPT,OS
3101,Shiloh Drake,1990-01-31,2016-09-02,Male,,IN,Main
3106,Jalen Daniel,1991-06-11,2016-09-07,Female,,EXPT,Main
3109,Sadie Peters,1997-09-14,2016-09-20,Male,2017-08-25,IN,Main
3113,Chase Williams,1987-10-22,2016-09-28,Female,,IN,Main
3118,Felipe Gross,1996-12-16,2016-09-28,Female,,IN,Main
3121,Evelynn Robinson,1999-02-03,2016-10-06,Female,,IN,Main
3124,Luciana Harmon,2000-02-02,2016-10-08,Female,,EXPT,OS
3128,Kayla Hill,1986-10-06,2016-10-14,Female,,IN,Main
3131,Amani Hill,1988-11-21,2016-10-17,Male,,EXPT,OS
3134,Camilla Green,1994-12-12,2016-10-26,Male,,IN,Main
3136,Collins Taylor,1993-02-15,2016-11-08,Female,,EXPT,Main
3139,Remy Erickson,1999-12-06,2016-11-16,Male,,IN,Main
3144,Jayla Moran,1984-03-28,2016-11-16,Male,2017-06-22,IN,Main
3146,Dax Guerra,1994-07-05,2016-11-26,Female,,EXPT,Main
3149,Barrett Rivers,1993-02-20,2016-12-04,Female,,IN,Main
3153,Kaliyah Gardner,1989-10-03,2016-12-18,Male,,IN,Main
3155,Sam Khan,1998-08-03,2016-12-25,Female,,EXPT,OS
3158,Ayden Yates,1995-12-16,2016-12-27,Male,,IN,Main
3160,Lilliana Harrell,2001-01-13,2016-12-28,Female,,IN,Main
3163,Jacoby Frost,1990-12-08,2017-01-10,Female,,IN,Main
3168,Layne Castillo,2000-06-07,2017-01-20,Female,,EXPT,Main
3172,Hamza Gaines,1993-10-22,2017-01-28,Male,,EXPT,OS
3177,Mccoy Solis,1997-09-11,2017-02-09,Male,2020-10-22,IN,Main
3181,Emiliano Colon,1985-10-22,2017-02-16,Female,,IN,Main
3186,Gordon Dominguez,1984-09-02,2017-02-23,Male,,EXPT,OS
3191,Lina Doyle,1992-03-01,2017-03-08,Female,,IN,Main
3195,Melani Christensen,1991-03-25,2017-03-18,Female,,EXPT,OS
3199,Ridge Davila,1998-01-15,2017-03-30,Male,2017-12-10,IN,Main
3201,Charlie Santana,1991-11-27,2017-03-31,Male,,IN,Main
3206,Rowen Reeves,1996-02-08,2017-04-13,Male,,EXPT,OS
3211,Gianni Medrano,1984-03-28,2017-04-15,Female,,IN,Main
3215,Riley Williams,1990-08-05,2017-04-26,Male,,EXPT,OS
3219,Mark Hess,1993-12-25,2017-04-27,Female,,EXPT,OS
3222,Jasper Archer,1997-03-01,2017-05-11,Female,,EXPT,OS
3227,Hayes Gilbert,1995-05-10,2017-05-17,Female,,IN,Main
3229,Leia Lucero,1992-12-05,2017-05-24,Male,,EXPT,Main
3234,Journi Moss,1997-01-20,2017-06-01,Male,,EXPT,Main
3237,Miracle Potter,1985-12-19,2017-06-01,Female,,EXPT,OS
3240,Khalani McGee,1986-10-27,2017-06-02,Male,,EXPT,OS
3242,Jovie Blanchard,1985-02-25,2017-06-09,Female,,EXPT,Main
3247,Makayla Barton,1994-03-26,2017-06-20,Male,2024-02-24,IN,Main
3251,Casey Larson,1996-05-21,2017-06-27,Female,,EXPT,OS
3254,Ellison Chambers,2000-01-18,2017-06-29,Male,,EXPT,Main
3256,Ariel Bentley,1991-10-10,2017-07-02,Male,,IN,Main
3260,Liam Warren,1998-09-14,2017-07-07,Male,,IN,Main
3265,Royal Hart,2000-10-22,2017-07-08,Female,,EXPT,OS
3268,Rocco Herrera,1999-02-26,2017-07-22,Female,,EXPT,Main
3272,Quinton Melendez,1997-06-02,2017-07-29,Female,,IN,Main
3276,Valentin Santana,1988-05-23,2017-08-12,Female,,EXPT,Main
3280,Maryam Robinson,1994-03-22,2017-08-24,Female,2019-10-12,IN,Main
3285,Averie Fry,1985-09-23,2017-09-08,Female,,IN,Main
3289,Armani Noble,1992-06-04,2017-09-08,Male,,IN,Main
3293,Idris Burnett,1996-04-24,2017-09-22,Male,,IN,Main
3297,Kamari Bradley,1986-09-26,2017-10-01,Male,,EXPT,Main
3300,Sutton Casey,1991-11-05,2017-10-09,Female,,IN,Main
3304,Kody Garner,1995-12-21,2017-10-11,Female,,IN,Main
3309,Marleigh Boone,1998-05-17,2017-10-11,Female,,IN,Main
3314,Elise Hammond,1995-04-28,2017-10-13,Male,,IN,Main
3319,Kristopher Gregory,1992-07-18,2017-10-23,Female,,EXPT,OS
3323,Beau Cortes,1999-09-04,2017-10-31,Male,2023-03-19,EXPT,OS
3328,Briana Leal,1992-08-07,2017-11-01,Female,,IN,Main
3330,Samira Odom,2000-07-06,2017-11-03,Male,,EXPT,OS
3334,Lennon Glover,1986-12-03,2017-11-09,Male,,EXPT,Main
3336,Landry Palacios,1986-02-24,2017-11-20,Female,,IN,Main
3338,Violet Knox,1996-11-09,2017-11-23,Female,,IN,Main
3343,Beatrice Wagner,1993-11-10,2017-12-04,Male,,EXPT,OS
3345,Briggs Stokes,2000-09-28,2017-12-14,Male,,EXPT,OS
3348,Rome Xiong,1990-12-17,2017-12-20,Male,,EXPT,Main
3350,Rohan Berg,2000-06-03,2018-01-01,Female,,IN,Main
3353,Kai McCall,1986-12-31,2018-01-03,Male,,IN,Main
3358,Ruth Flynn,1988-06-05,2018-01-07,Female,,IN,Main
3360,Jeremias Tucker,1994-05-06,2018-01-20,Male,,EXPT,OS
3364,Tucker Lozano,1995-12-12,2018-02-02,Female,,EXPT,OS
3367,Tru Frye,1988-07-16,2018-02-11,Male,,EXPT,OS
3369,Owen Rivera,1988-03-14,2018-02-22,Male,,IN,Main
3373,Alan Hail,1990-09-29,2018-03-04,Female,,EXPT,OS
3378,Esmeralda Berg,1989-03-24,2018-03-13,Female,,EXPT,OS
3383,Ronin Combs,2000-02-09,2018-03-25,Male,,IN,Main
3388,Palmer Roy,1997-09-15,2018-03-26,Male,,EXPT,OS
3390,Landry Harrell,1985-08-16,2018-03-28,Male,,EXPT,Main
3395,Victoria O’brien,1999-11-20,2018-03-28,Female,,EXPT,OS
3398,Oakleigh Chen,1988-12-25,2018-04-08,Male,,IN,Main
3400,Landry Sweeney,1994-01-21,2018-04-23,Male,2021-08-10,IN,Main
3404,Maxton Pope,1996-10-06,2018-05-03,Male,,EXPT,Main
3406,Aliza Sexton,1999-12-19,2018-05-18,Male,,EXPT,Main
3410,Hakeem Cline,1997-05-05,2018-05-28,Male,,EXPT,Main
3413,Pearl Olson,1997-06-24,2018-05-29,Male,,IN,Main
3417,Gage O’brien,1990-11-16,2018-06-06,Female,,IN,Main
3419,Kara Frost,1991-09-09,2018-06-11,Female,,IN,Main
3422,Leonard Roberts,1985-12-24,2018-06-16,Male,,EXPT,Main
3427,Aubrey Skinner,2001-05-03,2018-06-24,Male,,IN,Main
3432,Madalynn Stephens,1986-07-11,2018-06-26,Male,,EXPT,Main
3436,Angel Odom,1994-01-01,2018-06-28,Female,,IN,Main
3440,Lilith Glass,1987-12-04,2018-06-29,Female,,IN,Main
3443,Pearl George,1999-08-04,2018-07-12,Male,,EXPT,Main
3446,Nala Holloway,1996-04-23,2018-07-14,Male,2018-10-13,IN,Main
3451,Jade Hancock,1987-09-20,2018-07-27,Female,,IN,Main
3454,Calliope Stout,1985-09-06,2018-08-04,Male,,IN,Main
3459,Malcolm Fernandez,1988-06-01,2018-08-05,Female,,EXPT,Main
3462,Jackson Mason,1999-12-09,2018-08-11,Female,,IN,Main
3465,Jax Ashley,1995-05-22,2018-08-11,Male,,IN,Main
3467,Mason Norris,1996-08-08,2018-08-25,Female,,IN,Main
3472,Mary Rodgers,1997-09-30,2018-08-26,Female,,IN,Main
3477,Peyton Jenkins,1991-01-22,2018-08-27,Female,,EXPT,OS
3482,Truett Bush,1984-01-20,2018-09-05,Male,,IN,Main
3487,Randy Foley,1985-01-11,2018-09-10,Male,,EXPT,Main
3490,Elisa Lester,1996-05-21,2018-09-18,Female,2018-12-20,IN,Main
3494,Bronson Pacheco,1994-01-21,2018-09-24,Female,,EXPT,Main
3497,Ximena Cortez,1992-01-10,2018-09-30,Female,,EXPT,Main
3501,Sariyah Yoder,1990-02-08,2018-10-03,Female,,EXPT,Main
3503,Selah Ware,1996-02-06,2018-10-06,Female,,IN,Main
3505,Harper Myers,1998-11-02,2018-10-11,Male,,EXPT,OS
3508,Kyleigh Craig,1999-05-07,2018-10-24,Female,,IN,Main
3513,Zuri Howell,1998-05-29,2018-10-30,Female,,IN,Main
3518,Moses Gibson,2000-09-16,2018-11-06,Male,,IN,Main
3520,Emersyn Saunders,1984-11-10,2018-11-11,Male,,IN,Main
3524,Rylan Spears,1996-02-14,2018-11-18,Male,,EXPT,Main
3529,Galilea O’Neal,1989-03-19,2018-11-19,Female,,EXPT,Main
3533,Adam Delgado,1988-05-25,2018-11-23,Female,2019-11-28,EXPT,OS
3535,Nelson Garcia,1988-04-30,2018-12-01,Male,,IN,Main
3537,Giuliana Zamora,1995-05-07,2018-12-08,Female,,IN,Main
3541,Anthony Medrano,2001-07-27,2018-12-23,Female,,EXPT,OS
3545,Lionel Preston,1992-12-23,2018-12-25,Female,,EXPT,OS
3550,Quinn Finley,1996-04-22,2018-12-27,Female,,IN,Main
3553,Davina Phelps,1996-04-03,2019-01-06,Male,,IN,Main
3558,Lyanna Raymond,1996-11-21,2019-01-16,Female,,EXPT,Main
3563,Zayn Manning,1996-08-11,2019-01-29,Female,,EXPT,Main
3568,Molly Lucero,1987-06-28,2019-02-03,Female,,IN,Main
3572,Bodhi Willis,1999-10-30,2019-02-14,Male,,IN,Main
3574,Ashley Newman,2001-04-28,2019-02-27,Male,,IN,Main
